36	0	0.00001	0.00001	1422	1000000000
37	0	0.00001	0.00001	1422	1000000000
38	0	0.00001	0.00001	1422	1000000000
39	0	0.00001	0.00001	1422	1000000000
40	0	0.00001	0.00001	1422	1000000000
41	0	0.00001	0.00001	1422	1000000000
0	20	0.00001	0.00001	1435	1000000000
0	20	0.00001	0.00001	1436	1000000000
0	1	0.00001	0.00001	1438	1000000000
0	2	0.00001	0.00001	1438	1000000000
0	3	0.00001	0.00001	1438	1000000000
0	4	0.00001	0.00001	1438	1000000000
0	5	0.00001	0.00001	1438	1000000000
0	6	0.00001	0.00001	1438	1000000000
0	7	0.00001	0.00001	1438	1000000000
0	8	0.00001	0.00001	1438	1000000000
0	9	0.00001	0.00001	1438	1000000000
0	10	0.00001	0.00001	1438	1000000000
0	11	0.00001	0.00001	1438	1000000000
0	12	0.00001	0.00001	1438	1000000000
0	13	0.00001	0.00001	1438	1000000000
0	14	0.00001	0.00001	1438	1000000000
0	15	0.00001	0.00001	1438	1000000000
0	16	0.00001	0.00001	1438	1000000000
0	1	0.00001	0.00001	1439	1000000000
0	2	0.00001	0.00001	1439	1000000000
0	3	0.00001	0.00001	1439	1000000000
0	4	0.00001	0.00001	1439	1000000000
0	5	0.00001	0.00001	1439	1000000000
0	6	0.00001	0.00001	1439	1000000000
0	7	0.00001	0.00001	1439	1000000000
0	8	0.00001	0.00001	1439	1000000000
0	9	0.00001	0.00001	1439	1000000000
0	10	0.00001	0.00001	1439	1000000000
0	11	0.00001	0.00001	1439	1000000000
0	12	0.00001	0.00001	1439	1000000000
0	13	0.00001	0.00001	1439	1000000000
0	14	0.00001	0.00001	1439	1000000000
0	15	0.00001	0.00001	1439	1000000000
0	16	0.00001	0.00001	1439	1000000000
0	8	0.00001	0.00001	1440	1000000000
8	0	0.00001	0.00001	1441	1000000000
8	0	0.00001	0.00001	1442	1000000000
8	0	0.00001	0.00001	1443	1000000000
8	0	0.00001	0.00001	1444	1000000000
5	0	0.00001	0.00001	1445	1000000000
6	0	0.00001	0.00001	1445	1000000000
7	0	0.00001	0.00001	1445	1000000000
1	0	0.00001	0.00001	1445	1000000000
2	0	0.00001	0.00001	1445	1000000000
3	0	0.00001	0.00001	1445	1000000000
4	0	0.00001	0.00001	1445	1000000000
18	0	0.00001	0.00001	1447	1000000000
18	0	0.00001	0.00001	1448	1000000000
0	18	0.00001	0.00001	1455	1000000000
41	0	0.00001	0.00001	1455	1000000000
40	0	0.00001	0.00001	1455	1000000000
39	0	0.00001	0.00001	1455	1000000000
38	0	0.00001	0.00001	1455	1000000000
37	0	0.00001	0.00001	1455	1000000000
36	0	0.00001	0.00001	1455	1000000000
35	0	0.00001	0.00001	1455	1000000000
34	0	0.00001	0.00001	1455	1000000000
0	18	0.00001	0.00001	1456	1000000000
34	0	0.00001	0.00001	1456	1000000000
35	0	0.00001	0.00001	1456	1000000000
36	0	0.00001	0.00001	1456	1000000000
37	0	0.00001	0.00001	1456	1000000000
38	0	0.00001	0.00001	1456	1000000000
39	0	0.00001	0.00001	1456	1000000000
40	0	0.00001	0.00001	1456	1000000000
41	0	0.00001	0.00001	1456	1000000000
34	0	0.00001	0.00001	1457	1000000000
35	0	0.00001	0.00001	1457	1000000000
36	0	0.00001	0.00001	1457	1000000000
37	0	0.00001	0.00001	1457	1000000000
38	0	0.00001	0.00001	1457	1000000000
39	0	0.00001	0.00001	1457	1000000000
40	0	0.00001	0.00001	1457	1000000000
41	0	0.00001	0.00001	1457	1000000000
20	0	0.00001	0.00001	1496	1000000000
20	0	0.00001	0.00001	1497	1000000000
0	21	0.00001	0.00001	1500	1000000000
0	21	0.00001	0.00001	1501	1000000000
0	17	0.00001	0.00001	1502	1000000000
0	1	0.00001	0.00001	1503	1000000000
0	2	0.00001	0.00001	1503	1000000000
0	3	0.00001	0.00001	1503	1000000000
0	4	0.00001	0.00001	1503	1000000000
0	5	0.00001	0.00001	1503	1000000000
0	6	0.00001	0.00001	1503	1000000000
0	7	0.00001	0.00001	1503	1000000000
0	8	0.00001	0.00001	1503	1000000000
0	9	0.00001	0.00001	1503	1000000000
0	10	0.00001	0.00001	1503	1000000000
0	11	0.00001	0.00001	1503	1000000000
0	12	0.00001	0.00001	1503	1000000000
0	13	0.00001	0.00001	1503	1000000000
0	14	0.00001	0.00001	1503	1000000000
0	15	0.00001	0.00001	1503	1000000000
0	16	0.00001	0.00001	1503	1000000000
0	17	0.00001	0.00001	1503	1000000000
0	20	0.00001	0.00001	1503	1000000000
0	1	0.00001	0.00001	1504	1000000000
0	2	0.00001	0.00001	1504	1000000000
0	3	0.00001	0.00001	1504	1000000000
0	4	0.00001	0.00001	1504	1000000000
0	5	0.00001	0.00001	1504	1000000000
0	6	0.00001	0.00001	1504	1000000000
0	7	0.00001	0.00001	1504	1000000000
0	8	0.00001	0.00001	1504	1000000000
0	9	0.00001	0.00001	1504	1000000000
0	10	0.00001	0.00001	1504	1000000000
0	11	0.00001	0.00001	1504	1000000000
0	12	0.00001	0.00001	1504	1000000000
0	13	0.00001	0.00001	1504	1000000000
0	14	0.00001	0.00001	1504	1000000000
0	15	0.00001	0.00001	1504	1000000000
0	16	0.00001	0.00001	1504	1000000000
0	20	0.00001	0.00001	1504	1000000000
0	18	0.00001	0.00001	1504	1000000000
0	8	0.00001	0.00001	1505	1000000000
0	1	0.00001	0.00001	1505	1000000000
0	2	0.00001	0.00001	1505	1000000000
0	3	0.00001	0.00001	1505	1000000000
0	4	0.00001	0.00001	1505	1000000000
0	5	0.00001	0.00001	1505	1000000000
0	6	0.00001	0.00001	1505	1000000000
0	7	0.00001	0.00001	1505	1000000000
0	8	0.00001	0.00001	1505	1000000000
0	9	0.00001	0.00001	1505	1000000000
0	10	0.00001	0.00001	1505	1000000000
0	11	0.00001	0.00001	1505	1000000000
0	12	0.00001	0.00001	1505	1000000000
0	13	0.00001	0.00001	1505	1000000000
0	14	0.00001	0.00001	1505	1000000000
0	15	0.00001	0.00001	1505	1000000000
0	16	0.00001	0.00001	1505	1000000000
0	18	0.00001	0.00001	1505	1000000000
8	0	0.00001	0.00001	1506	1000000000
0	1	0.00001	0.00001	1506	1000000000
0	2	0.00001	0.00001	1506	1000000000
0	3	0.00001	0.00001	1506	1000000000
0	4	0.00001	0.00001	1506	1000000000
0	5	0.00001	0.00001	1506	1000000000
0	6	0.00001	0.00001	1506	1000000000
0	7	0.00001	0.00001	1506	1000000000
0	8	0.00001	0.00001	1506	1000000000
0	9	0.00001	0.00001	1506	1000000000
0	10	0.00001	0.00001	1506	1000000000
0	11	0.00001	0.00001	1506	1000000000
0	12	0.00001	0.00001	1506	1000000000
0	13	0.00001	0.00001	1506	1000000000
0	14	0.00001	0.00001	1506	1000000000
0	15	0.00001	0.00001	1506	1000000000
0	16	0.00001	0.00001	1506	1000000000
8	0	0.00001	0.00001	1507	1000000000
0	8	0.00001	0.00001	1507	1000000000
0	1	0.00001	0.00001	1507	1000000000
0	2	0.00001	0.00001	1507	1000000000
0	3	0.00001	0.00001	1507	1000000000
0	4	0.00001	0.00001	1507	1000000000
0	5	0.00001	0.00001	1507	1000000000
0	6	0.00001	0.00001	1507	1000000000
0	7	0.00001	0.00001	1507	1000000000
0	8	0.00001	0.00001	1507	1000000000
0	9	0.00001	0.00001	1507	1000000000
0	10	0.00001	0.00001	1507	1000000000
0	11	0.00001	0.00001	1507	1000000000
0	12	0.00001	0.00001	1507	1000000000
0	13	0.00001	0.00001	1507	1000000000
0	14	0.00001	0.00001	1507	1000000000
0	15	0.00001	0.00001	1507	1000000000
0	16	0.00001	0.00001	1507	1000000000
8	0	0.00001	0.00001	1508	1000000000
0	1	0.00001	0.00001	1508	1000000000
0	2	0.00001	0.00001	1508	1000000000
0	3	0.00001	0.00001	1508	1000000000
0	4	0.00001	0.00001	1508	1000000000
0	5	0.00001	0.00001	1508	1000000000
0	6	0.00001	0.00001	1508	1000000000
0	7	0.00001	0.00001	1508	1000000000
0	8	0.00001	0.00001	1508	1000000000
0	9	0.00001	0.00001	1508	1000000000
0	10	0.00001	0.00001	1508	1000000000
0	11	0.00001	0.00001	1508	1000000000
0	12	0.00001	0.00001	1508	1000000000
0	13	0.00001	0.00001	1508	1000000000
0	14	0.00001	0.00001	1508	1000000000
0	15	0.00001	0.00001	1508	1000000000
0	16	0.00001	0.00001	1508	1000000000
8	0	0.00001	0.00001	1509	1000000000
8	0	0.00001	0.00001	1509	1000000000
0	8	0.00001	0.00001	1509	1000000000
8	0	0.00001	0.00001	1510	1000000000
1	0	0.00001	0.00001	1510	1000000000
2	0	0.00001	0.00001	1510	1000000000
3	0	0.00001	0.00001	1510	1000000000
4	0	0.00001	0.00001	1510	1000000000
5	0	0.00001	0.00001	1510	1000000000
6	0	0.00001	0.00001	1510	1000000000
7	0	0.00001	0.00001	1510	1000000000
8	0	0.00001	0.00001	1511	1000000000
8	0	0.00001	0.00001	1511	1000000000
8	0	0.00001	0.00001	1512	1000000000
8	0	0.00001	0.00001	1512	1000000000
1	0	0.00001	0.00001	1512	1000000000
2	0	0.00001	0.00001	1512	1000000000
3	0	0.00001	0.00001	1512	1000000000
4	0	0.00001	0.00001	1512	1000000000
5	0	0.00001	0.00001	1512	1000000000
6	0	0.00001	0.00001	1512	1000000000
7	0	0.00001	0.00001	1512	1000000000
8	0	0.00001	0.00001	1513	1000000000
8	0	0.00001	0.00001	1514	1000000000
4	0	0.00001	0.00001	1514	1000000000
5	0	0.00001	0.00001	1514	1000000000
6	0	0.00001	0.00001	1514	1000000000
7	0	0.00001	0.00001	1514	1000000000
1	0	0.00001	0.00001	1514	1000000000
2	0	0.00001	0.00001	1514	1000000000
3	0	0.00001	0.00001	1514	1000000000
41	0	0.00001	0.00001	1520	1000000000
40	0	0.00001	0.00001	1520	1000000000
39	0	0.00001	0.00001	1520	1000000000
38	0	0.00001	0.00001	1520	1000000000
37	0	0.00001	0.00001	1520	1000000000
36	0	0.00001	0.00001	1520	1000000000
35	0	0.00001	0.00001	1520	1000000000
34	0	0.00001	0.00001	1520	1000000000
34	0	0.00001	0.00001	1521	1000000000
35	0	0.00001	0.00001	1521	1000000000
36	0	0.00001	0.00001	1521	1000000000
37	0	0.00001	0.00001	1521	1000000000
38	0	0.00001	0.00001	1521	1000000000
39	0	0.00001	0.00001	1521	1000000000
40	0	0.00001	0.00001	1521	1000000000
41	0	0.00001	0.00001	1521	1000000000
34	0	0.00001	0.00001	1522	1000000000
35	0	0.00001	0.00001	1522	1000000000
36	0	0.00001	0.00001	1522	1000000000
37	0	0.00001	0.00001	1522	1000000000
38	0	0.00001	0.00001	1522	1000000000
39	0	0.00001	0.00001	1522	1000000000
40	0	0.00001	0.00001	1522	1000000000
41	0	0.00001	0.00001	1522	1000000000
41	0	0.00001	0.00001	1522	1000000000
40	0	0.00001	0.00001	1522	1000000000
39	0	0.00001	0.00001	1522	1000000000
38	0	0.00001	0.00001	1522	1000000000
37	0	0.00001	0.00001	1522	1000000000
36	0	0.00001	0.00001	1522	1000000000
35	0	0.00001	0.00001	1522	1000000000
34	0	0.00001	0.00001	1522	1000000000
34	0	0.00001	0.00001	1523	1000000000
35	0	0.00001	0.00001	1523	1000000000
36	0	0.00001	0.00001	1523	1000000000
37	0	0.00001	0.00001	1523	1000000000
38	0	0.00001	0.00001	1523	1000000000
39	0	0.00001	0.00001	1523	1000000000
40	0	0.00001	0.00001	1523	1000000000
41	0	0.00001	0.00001	1523	1000000000
34	0	0.00001	0.00001	1524	1000000000
35	0	0.00001	0.00001	1524	1000000000
36	0	0.00001	0.00001	1524	1000000000
37	0	0.00001	0.00001	1524	1000000000
38	0	0.00001	0.00001	1524	1000000000
39	0	0.00001	0.00001	1524	1000000000
40	0	0.00001	0.00001	1524	1000000000
41	0	0.00001	0.00001	1524	1000000000
41	0	0.00001	0.00001	1524	1000000000
40	0	0.00001	0.00001	1524	1000000000
39	0	0.00001	0.00001	1524	1000000000
38	0	0.00001	0.00001	1524	1000000000
37	0	0.00001	0.00001	1524	1000000000
36	0	0.00001	0.00001	1524	1000000000
35	0	0.00001	0.00001	1524	1000000000
34	0	0.00001	0.00001	1524	1000000000
34	0	0.00001	0.00001	1525	1000000000
35	0	0.00001	0.00001	1525	1000000000
36	0	0.00001	0.00001	1525	1000000000
37	0	0.00001	0.00001	1525	1000000000
38	0	0.00001	0.00001	1525	1000000000
39	0	0.00001	0.00001	1525	1000000000
40	0	0.00001	0.00001	1525	1000000000
41	0	0.00001	0.00001	1525	1000000000
34	0	0.00001	0.00001	1526	1000000000
35	0	0.00001	0.00001	1526	1000000000
36	0	0.00001	0.00001	1526	1000000000
37	0	0.00001	0.00001	1526	1000000000
38	0	0.00001	0.00001	1526	1000000000
39	0	0.00001	0.00001	1526	1000000000
40	0	0.00001	0.00001	1526	1000000000
41	0	0.00001	0.00001	1526	1000000000
18	0	0.00001	0.00001	1552	1000000000
18	0	0.00001	0.00001	1553	1000000000
0	19	0.00001	0.00001	1559	1000000000
0	18	0.00001	0.00001	1559	1000000000
0	19	0.00001	0.00001	1560	1000000000
0	18	0.00001	0.00001	1560	1000000000
21	0	0.00001	0.00001	1561	1000000000
21	0	0.00001	0.00001	1562	1000000000
0	1	0.00001	0.00001	1562	1000000000
0	2	0.00001	0.00001	1562	1000000000
0	3	0.00001	0.00001	1562	1000000000
0	4	0.00001	0.00001	1562	1000000000
0	5	0.00001	0.00001	1562	1000000000
0	6	0.00001	0.00001	1562	1000000000
0	7	0.00001	0.00001	1562	1000000000
0	8	0.00001	0.00001	1562	1000000000
0	9	0.00001	0.00001	1562	1000000000
0	10	0.00001	0.00001	1562	1000000000
0	11	0.00001	0.00001	1562	1000000000
0	12	0.00001	0.00001	1562	1000000000
0	13	0.00001	0.00001	1562	1000000000
0	14	0.00001	0.00001	1562	1000000000
0	15	0.00001	0.00001	1562	1000000000
0	16	0.00001	0.00001	1562	1000000000
0	1	0.00001	0.00001	1563	1000000000
0	2	0.00001	0.00001	1563	1000000000
0	3	0.00001	0.00001	1563	1000000000
0	4	0.00001	0.00001	1563	1000000000
0	5	0.00001	0.00001	1563	1000000000
0	6	0.00001	0.00001	1563	1000000000
0	7	0.00001	0.00001	1563	1000000000
0	8	0.00001	0.00001	1563	1000000000
0	9	0.00001	0.00001	1563	1000000000
0	10	0.00001	0.00001	1563	1000000000
0	11	0.00001	0.00001	1563	1000000000
0	12	0.00001	0.00001	1563	1000000000
0	13	0.00001	0.00001	1563	1000000000
0	14	0.00001	0.00001	1563	1000000000
0	15	0.00001	0.00001	1563	1000000000
0	16	0.00001	0.00001	1563	1000000000
17	0	0.00001	0.00001	1563	1000000000
0	8	0.00001	0.00001	1564	1000000000
17	0	0.00001	0.00001	1564	1000000000
8	0	0.00001	0.00001	1565	1000000000
8	0	0.00001	0.00001	1566	1000000000
8	0	0.00001	0.00001	1567	1000000000
0	21	0.00001	0.00001	1568	1000000000
8	0	0.00001	0.00001	1568	1000000000
6	0	0.00001	0.00001	1569	1000000000
7	0	0.00001	0.00001	1569	1000000000
1	0	0.00001	0.00001	1569	1000000000
2	0	0.00001	0.00001	1569	1000000000
3	0	0.00001	0.00001	1569	1000000000
4	0	0.00001	0.00001	1569	1000000000
5	0	0.00001	0.00001	1569	1000000000
0	21	0.00001	0.00001	1569	1000000000
0	17	0.00001	0.00001	1571	1000000000
0	17	0.00001	0.00001	1572	1000000000
41	0	0.00001	0.00001	1579	1000000000
40	0	0.00001	0.00001	1579	1000000000
39	0	0.00001	0.00001	1579	1000000000
38	0	0.00001	0.00001	1579	1000000000
37	0	0.00001	0.00001	1579	1000000000
36	0	0.00001	0.00001	1579	1000000000
35	0	0.00001	0.00001	1579	1000000000
34	0	0.00001	0.00001	1579	1000000000
34	0	0.00001	0.00001	1580	1000000000
35	0	0.00001	0.00001	1580	1000000000
36	0	0.00001	0.00001	1580	1000000000
37	0	0.00001	0.00001	1580	1000000000
38	0	0.00001	0.00001	1580	1000000000
39	0	0.00001	0.00001	1580	1000000000
40	0	0.00001	0.00001	1580	1000000000
41	0	0.00001	0.00001	1580	1000000000
34	0	0.00001	0.00001	1581	1000000000
35	0	0.00001	0.00001	1581	1000000000
36	0	0.00001	0.00001	1581	1000000000
37	0	0.00001	0.00001	1581	1000000000
38	0	0.00001	0.00001	1581	1000000000
39	0	0.00001	0.00001	1581	1000000000
40	0	0.00001	0.00001	1581	1000000000
41	0	0.00001	0.00001	1581	1000000000
19	0	0.00001	0.00001	1606	1000000000
19	0	0.00001	0.00001	1607	1000000000
0	19	0.00001	0.00001	1614	1000000000
0	19	0.00001	0.00001	1615	1000000000
0	17	0.00001	0.00001	1646	1000000000
0	17	0.00001	0.00001	1647	1000000000
0	1	0.00001	0.00001	1649	1000000000
0	2	0.00001	0.00001	1649	1000000000
0	3	0.00001	0.00001	1649	1000000000
0	4	0.00001	0.00001	1649	1000000000
0	5	0.00001	0.00001	1649	1000000000
0	6	0.00001	0.00001	1649	1000000000
0	7	0.00001	0.00001	1649	1000000000
0	8	0.00001	0.00001	1649	1000000000
0	9	0.00001	0.00001	1649	1000000000
0	10	0.00001	0.00001	1649	1000000000
0	11	0.00001	0.00001	1649	1000000000
0	12	0.00001	0.00001	1649	1000000000
0	13	0.00001	0.00001	1649	1000000000
0	14	0.00001	0.00001	1649	1000000000
0	15	0.00001	0.00001	1649	1000000000
0	16	0.00001	0.00001	1649	1000000000
0	1	0.00001	0.00001	1650	1000000000
0	2	0.00001	0.00001	1650	1000000000
0	3	0.00001	0.00001	1650	1000000000
0	4	0.00001	0.00001	1650	1000000000
0	5	0.00001	0.00001	1650	1000000000
0	6	0.00001	0.00001	1650	1000000000
0	7	0.00001	0.00001	1650	1000000000
0	8	0.00001	0.00001	1650	1000000000
0	9	0.00001	0.00001	1650	1000000000
0	10	0.00001	0.00001	1650	1000000000
0	11	0.00001	0.00001	1650	1000000000
0	12	0.00001	0.00001	1650	1000000000
0	13	0.00001	0.00001	1650	1000000000
0	14	0.00001	0.00001	1650	1000000000
0	15	0.00001	0.00001	1650	1000000000
0	16	0.00001	0.00001	1650	1000000000
0	8	0.00001	0.00001	1651	1000000000
0	21	0.00001	0.00001	1652	1000000000
8	0	0.00001	0.00001	1652	1000000000
0	21	0.00001	0.00001	1653	1000000000
8	0	0.00001	0.00001	1653	1000000000
8	0	0.00001	0.00001	1654	1000000000
0	1	0.00001	0.00001	1655	1000000000
0	2	0.00001	0.00001	1655	1000000000
0	3	0.00001	0.00001	1655	1000000000
0	4	0.00001	0.00001	1655	1000000000
0	5	0.00001	0.00001	1655	1000000000
0	6	0.00001	0.00001	1655	1000000000
0	7	0.00001	0.00001	1655	1000000000
0	8	0.00001	0.00001	1655	1000000000
0	9	0.00001	0.00001	1655	1000000000
0	10	0.00001	0.00001	1655	1000000000
0	11	0.00001	0.00001	1655	1000000000
0	12	0.00001	0.00001	1655	1000000000
0	13	0.00001	0.00001	1655	1000000000
0	14	0.00001	0.00001	1655	1000000000
0	15	0.00001	0.00001	1655	1000000000
0	16	0.00001	0.00001	1655	1000000000
8	0	0.00001	0.00001	1655	1000000000
0	8	0.00001	0.00001	1656	1000000000
0	9	0.00001	0.00001	1656	1000000000
0	10	0.00001	0.00001	1656	1000000000
0	11	0.00001	0.00001	1656	1000000000
0	12	0.00001	0.00001	1656	1000000000
0	13	0.00001	0.00001	1656	1000000000
0	14	0.00001	0.00001	1656	1000000000
0	15	0.00001	0.00001	1656	1000000000
0	16	0.00001	0.00001	1656	1000000000
6	0	0.00001	0.00001	1656	1000000000
7	0	0.00001	0.00001	1656	1000000000
1	0	0.00001	0.00001	1656	1000000000
2	0	0.00001	0.00001	1656	1000000000
3	0	0.00001	0.00001	1656	1000000000
4	0	0.00001	0.00001	1656	1000000000
5	0	0.00001	0.00001	1656	1000000000
0	1	0.00001	0.00001	1656	1000000000
0	2	0.00001	0.00001	1656	1000000000
0	3	0.00001	0.00001	1656	1000000000
0	4	0.00001	0.00001	1656	1000000000
0	5	0.00001	0.00001	1656	1000000000
0	6	0.00001	0.00001	1656	1000000000
0	7	0.00001	0.00001	1656	1000000000
0	8	0.00001	0.00001	1657	1000000000
8	0	0.00001	0.00001	1658	1000000000
8	0	0.00001	0.00001	1659	1000000000
8	0	0.00001	0.00001	1660	1000000000
8	0	0.00001	0.00001	1661	1000000000
1	0	0.00001	0.00001	1662	1000000000
2	0	0.00001	0.00001	1662	1000000000
3	0	0.00001	0.00001	1662	1000000000
4	0	0.00001	0.00001	1662	1000000000
5	0	0.00001	0.00001	1662	1000000000
6	0	0.00001	0.00001	1662	1000000000
7	0	0.00001	0.00001	1662	1000000000
41	0	0.00001	0.00001	1666	1000000000
40	0	0.00001	0.00001	1666	1000000000
39	0	0.00001	0.00001	1666	1000000000
38	0	0.00001	0.00001	1666	1000000000
37	0	0.00001	0.00001	1666	1000000000
36	0	0.00001	0.00001	1666	1000000000
35	0	0.00001	0.00001	1666	1000000000
34	0	0.00001	0.00001	1666	1000000000
34	0	0.00001	0.00001	1667	1000000000
35	0	0.00001	0.00001	1667	1000000000
36	0	0.00001	0.00001	1667	1000000000
37	0	0.00001	0.00001	1667	1000000000
38	0	0.00001	0.00001	1667	1000000000
39	0	0.00001	0.00001	1667	1000000000
40	0	0.00001	0.00001	1667	1000000000
41	0	0.00001	0.00001	1667	1000000000
34	0	0.00001	0.00001	1668	1000000000
35	0	0.00001	0.00001	1668	1000000000
36	0	0.00001	0.00001	1668	1000000000
37	0	0.00001	0.00001	1668	1000000000
38	0	0.00001	0.00001	1668	1000000000
39	0	0.00001	0.00001	1668	1000000000
40	0	0.00001	0.00001	1668	1000000000
41	0	0.00001	0.00001	1668	1000000000
41	0	0.00001	0.00001	1672	1000000000
40	0	0.00001	0.00001	1672	1000000000
39	0	0.00001	0.00001	1672	1000000000
38	0	0.00001	0.00001	1672	1000000000
37	0	0.00001	0.00001	1672	1000000000
36	0	0.00001	0.00001	1672	1000000000
35	0	0.00001	0.00001	1672	1000000000
34	0	0.00001	0.00001	1672	1000000000
36	0	0.00001	0.00001	1673	1000000000
37	0	0.00001	0.00001	1673	1000000000
38	0	0.00001	0.00001	1673	1000000000
39	0	0.00001	0.00001	1673	1000000000
40	0	0.00001	0.00001	1673	1000000000
41	0	0.00001	0.00001	1673	1000000000
34	0	0.00001	0.00001	1673	1000000000
35	0	0.00001	0.00001	1673	1000000000
36	0	0.00001	0.00001	1674	1000000000
37	0	0.00001	0.00001	1674	1000000000
38	0	0.00001	0.00001	1674	1000000000
39	0	0.00001	0.00001	1674	1000000000
40	0	0.00001	0.00001	1674	1000000000
41	0	0.00001	0.00001	1674	1000000000
34	0	0.00001	0.00001	1674	1000000000
35	0	0.00001	0.00001	1674	1000000000
17	0	0.00001	0.00001	1707	1000000000
17	0	0.00001	0.00001	1708	1000000000
21	0	0.00001	0.00001	1713	1000000000
21	0	0.00001	0.00001	1714	1000000000
0	17	0.00001	0.00001	1714	1000000000
0	17	0.00001	0.00001	1715	1000000000
0	23	0.00001	0.00001	1718	1000000000
0	23	0.00001	0.00001	1719	1000000000
0	21	0.00001	0.00001	1720	1000000000
0	21	0.00001	0.00001	1721	1000000000
0	1	0.00001	0.00001	1721	1000000000
0	2	0.00001	0.00001	1721	1000000000
0	3	0.00001	0.00001	1721	1000000000
0	4	0.00001	0.00001	1721	1000000000
0	5	0.00001	0.00001	1721	1000000000
0	6	0.00001	0.00001	1721	1000000000
0	7	0.00001	0.00001	1721	1000000000
0	8	0.00001	0.00001	1721	1000000000
0	9	0.00001	0.00001	1721	1000000000
0	10	0.00001	0.00001	1721	1000000000
0	11	0.00001	0.00001	1721	1000000000
0	12	0.00001	0.00001	1721	1000000000
0	13	0.00001	0.00001	1721	1000000000
0	14	0.00001	0.00001	1721	1000000000
0	15	0.00001	0.00001	1721	1000000000
0	16	0.00001	0.00001	1721	1000000000
0	1	0.00001	0.00001	1722	1000000000
0	2	0.00001	0.00001	1722	1000000000
0	3	0.00001	0.00001	1722	1000000000
0	4	0.00001	0.00001	1722	1000000000
0	5	0.00001	0.00001	1722	1000000000
0	6	0.00001	0.00001	1722	1000000000
0	7	0.00001	0.00001	1722	1000000000
0	8	0.00001	0.00001	1722	1000000000
0	9	0.00001	0.00001	1722	1000000000
0	10	0.00001	0.00001	1722	1000000000
0	11	0.00001	0.00001	1722	1000000000
0	12	0.00001	0.00001	1722	1000000000
0	13	0.00001	0.00001	1722	1000000000
0	14	0.00001	0.00001	1722	1000000000
0	15	0.00001	0.00001	1722	1000000000
0	16	0.00001	0.00001	1722	1000000000
0	8	0.00001	0.00001	1723	1000000000
8	0	0.00001	0.00001	1725	1000000000
8	0	0.00001	0.00001	1726	1000000000
8	0	0.00001	0.00001	1727	1000000000
8	0	0.00001	0.00001	1728	1000000000
1	0	0.00001	0.00001	1728	1000000000
2	0	0.00001	0.00001	1728	1000000000
3	0	0.00001	0.00001	1728	1000000000
4	0	0.00001	0.00001	1728	1000000000
5	0	0.00001	0.00001	1728	1000000000
6	0	0.00001	0.00001	1728	1000000000
7	0	0.00001	0.00001	1728	1000000000
41	0	0.00001	0.00001	1738	1000000000
40	0	0.00001	0.00001	1738	1000000000
39	0	0.00001	0.00001	1738	1000000000
38	0	0.00001	0.00001	1738	1000000000
37	0	0.00001	0.00001	1738	1000000000
36	0	0.00001	0.00001	1738	1000000000
35	0	0.00001	0.00001	1738	1000000000
34	0	0.00001	0.00001	1738	1000000000
34	0	0.00001	0.00001	1739	1000000000
35	0	0.00001	0.00001	1739	1000000000
36	0	0.00001	0.00001	1739	1000000000
37	0	0.00001	0.00001	1739	1000000000
38	0	0.00001	0.00001	1739	1000000000
39	0	0.00001	0.00001	1739	1000000000
40	0	0.00001	0.00001	1739	1000000000
41	0	0.00001	0.00001	1739	1000000000
34	0	0.00001	0.00001	1740	1000000000
35	0	0.00001	0.00001	1740	1000000000
